ID,prediction
8,0
27,0
28,0
44,0
50,0
57,0
59,0
61,0
66,0
67,0
68,0
70,0
79,0
85,0
90,0
91,0
92,0
96,0
99,0
108,0
109,1
115,0
125,0
130,0
131,0
132,0
134,0
141,0
147,0
151,0
153,0
155,0
170,0
176,0
200,0
202,0
204,0
205,0
206,0
210,0
212,0
216,0
218,0
220,0
224,0
228,0
230,0
238,0
247,0
269,0
271,0
274,0
276,0
278,0
282,0
287,0
293,0
294,0
295,0
301,0
312,0
314,0
333,0
334,0
337,0
348,0
354,0
370,0
371,0
385,0
387,0
394,0
397,0
402,0
406,0
407,0
413,0
414,0
417,0
419,1
433,0
434,0
436,0
441,0
446,0
447,0
450,0
460,0
464,0
466,0
467,0
469,0
474,0
476,0
477,0
478,0
483,0
491,0
505,0
507,0
508,0
509,0
512,0
519,0
520,0
522,0
527,0
528,0
537,0
538,0
540,0
541,0
545,0
548,0
551,0
553,0
555,0
557,0
561,0
570,0
590,0
593,0
596,0
600,0
602,1
607,1
609,0
624,0
644,1
649,0
664,0
666,0
669,0
675,0
676,0
684,0
686,0
691,0
703,0
706,0
707,0
711,0
717,0
719,0
727,0
729,0
734,0
736,0
737,0
738,0
745,0
754,0
755,0
765,0
769,0
771,0
785,0
786,0
789,1
794,0
805,0
809,0
812,0
815,0
820,0
821,0
824,0
827,0
830,0
831,0
832,0
838,0
847,0
848,0
852,0
860,0
875,0
892,0
893,0
896,0
907,0
912,0
917,0
927,0
931,0
934,0
941,0
942,0
945,0
949,0
951,0
962,0
966,0
970,0
973,0
982,0
984,0
987,0
989,0
1006,0
1007,0
1010,0
1016,0
1023,0
1026,0
1030,0
1034,0
1037,0
1045,0
1046,0
1053,0
1054,0
1059,0
1062,0
1066,0
1068,0
1071,0
1084,0
1111,0
1116,0
1127,0
1131,0
1133,0
1147,0
1149,0
1152,0
1153,0
1154,0
1155,0
1158,0
1161,0
1163,0
1165,0
1167,0
1170,0
1181,0
1186,0
1191,0
1195,0
1201,0
1208,0
1218,0
1219,0
1220,0
1226,0
1227,0
1232,0
1234,0
1235,0
1239,0
1242,0
1246,0
1247,0
1248,0
1251,0
1256,0
1260,0
1261,0
1267,0
1294,0
1298,1
1302,0
1305,0
1312,0
1315,0
1322,0
1324,0
1325,0
1328,0
1329,0
1335,0
1339,0
1340,0
1348,0
1357,0
1359,0
1364,0
1369,0
1371,0
1391,0
1393,0
1396,0
1402,0
1404,0
1406,0
1407,0
1412,0
1414,0
1416,0
1419,0
1422,0
1424,0
1436,0
1441,0
1443,0
1444,0
1452,0
1456,0
1457,0
1467,0
1469,0
1475,0
1476,0
1477,0
1480,0
1483,0
1487,0
1489,0
1498,0
1499,0
1503,0
1514,0
1521,0
1528,0
1530,0
1531,0
1537,0
1539,0
1545,0
1551,0
1554,0
1555,0
1556,0
1561,0
1566,0
1577,0
1580,0
1583,0
1585,0
1589,0
1593,0
1606,0
1610,0
1613,0
1614,0
1617,0
1624,0
1631,0
1642,0
1648,0
1652,0
1655,0
1661,0
1667,0
1671,0
1674,0
1676,0
1678,0
1683,0
1684,0
1693,0
1699,0
1700,0
1706,0
1718,0
1724,0
1728,0
1730,0
1731,0
1734,0
1739,0
1766,0
1769,0
1778,0
1785,0
1796,0
1799,0
1807,0
1815,0
1821,0
1826,0
1831,1
1846,0
1852,0
1858,0
1859,0
1863,0
1866,0
1867,0
1868,0
1877,0
1885,0
1888,0
1889,0
1890,0
1893,0
1907,0
1913,0
1917,0
1922,0
1925,0
1929,0
1933,0
1938,0
1943,0
1944,0
1946,0
1947,0
1948,0
1951,0
1953,0
1959,0
1962,0
1975,0
1996,0
2001,0
2006,0
2020,0
2028,0
2031,0
2051,0
2055,0
2056,0
2059,0
2064,0
2068,0
2071,0
2073,0
2081,0
2084,0
2092,0
2093,0
2103,0
2110,0
2113,0
2119,0
2136,0
2138,0
2141,0
2146,0
2152,0
2156,1
2157,0
2159,0
2161,0
2162,0
2163,0
2172,0
2190,0
2192,0
2196,0
2200,0
2204,0
2206,0
2207,0
2209,0
2212,0
2227,0
2232,0
2234,0
2237,0
2244,0
2260,0
2264,0
2265,0
2270,0
2274,0
2275,0
2277,0
2279,0
2286,0
2290,0
2295,0
2296,0
2299,0
2307,0
2309,0
2314,0
2316,0
2317,0
2330,0
2334,0
2338,0
2340,0
2345,1
2346,0
2347,0
2348,0
2351,0
2359,0
2361,0
2365,0
2371,0
2375,0
2379,0
2382,0
2393,0
2394,0
2396,0
2402,0
2413,0
2415,0
